timestamp,event_type,resource_type,resource_id,details
904.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""e9598d21-3aeb-4f41-817e-9dd0987ba95c"", ""timestamp"": ""1769068895.812441"", ""wagon"": ""id='W0012' length=19.7 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=844.0 retrofit_end_time=904.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068895' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
904.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0012"", ""event_id"": ""aa4b470e-c321-4014-89ff-f9a9594347d9"", ""timestamp"": ""1769068895.812699"", ""wagons"": ""[Wagon(id='W0012', length=19.7, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=844.0, retrofit_end_time=904.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
904.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""e0ab05d7-0c8b-4d06-940d-486ccbc045a4"", ""timestamp"": ""1769068895.8136046"", ""track"": ""track_19""}"
904.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
905.0,WagonRetrofitCompletedEvent,wagon,W0013,"{""completion_time"": ""905.0"", ""event_id"": ""cb400b31-e2a0-4d7d-8621-74a35d65e120"", ""timestamp"": ""1769068895.8140771""}"
905.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""2d469b65-4671-4f07-a073-6d9a9eaa51ff"", ""timestamp"": ""1769068895.8145368"", ""wagon"": ""id='W0013' length=18.4 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=845.0 retrofit_end_time=905.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068895' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
905.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0013"", ""event_id"": ""3a231ead-daed-4a4f-a02b-2e192e1cafde"", ""timestamp"": ""1769068895.8147893"", ""wagons"": ""[Wagon(id='W0013', length=18.4, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=845.0, retrofit_end_time=905.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
905.0,WagonRetrofitCompletedEvent,wagon,W0014,"{""completion_time"": ""905.0"", ""event_id"": ""173f6756-c23b-4c30-95e8-78cb3168473c"", ""timestamp"": ""1769068895.81518""}"
905.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""76d0ed9b-9b25-4bba-ad63-17f71f407e5c"", ""timestamp"": ""1769068895.8156626"", ""wagon"": ""id='W0014' length=23.2 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=845.0 retrofit_end_time=905.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068895' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
905.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0014"", ""event_id"": ""e4a71a73-5b7c-45eb-aa56-f3da685192d9"", ""timestamp"": ""1769068895.8158844"", ""wagons"": ""[Wagon(id='W0014', length=23.2, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=845.0, retrofit_end_time=905.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
905.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
905.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""f486b247-9f35-4008-af7b-df5df8430223"", ""timestamp"": ""1769068895.817146"", ""track"": ""track_19""}"
905.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
906.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
906.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
907.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
907.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
908.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
908.0,WagonMovedEvent,wagon,W0011,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""908.0"", ""to_track"": ""retrofitted""}"
908.0,WagonDistributedEvent,wagon,W0011,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068895"", ""event_id"": ""677188bf-8f9c-44da-96ee-7bf43a411893"", ""timestamp"": ""1769068895.8195693""}"
908.0,WagonMovedEvent,wagon,W0012,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""908.0"", ""to_track"": ""retrofitted""}"
908.0,WagonDistributedEvent,wagon,W0012,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068895"", ""event_id"": ""2099923f-5ca3-4143-91a7-d8aa808dea2e"", ""timestamp"": ""1769068895.8202856""}"
908.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
908.0,RetrofitStartedEvent,wagon,W0015,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""906ef057-d971-47f3-bb69-f90ddf21530f"", ""timestamp"": ""1769068895.8209028""}"
908.0,RetrofitStartedEvent,wagon,W0016,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""bc21f1bf-27a5-4e3d-9537-1a7e9b85d10c"", ""timestamp"": ""1769068895.8211792""}"
909.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
909.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""1ae0a4b0-6a4c-484e-a3d4-9fe70c2fbd18"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.821606"", ""track"": ""track_19""}"
909.0,WagonMovedEvent,wagon,W0013,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""909.0"", ""to_track"": ""retrofitted""}"
909.0,WagonDistributedEvent,wagon,W0013,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068895"", ""event_id"": ""8102edf7-c1d7-4f1c-b219-f09eac9c5e06"", ""timestamp"": ""1769068895.8223135""}"
909.0,WagonMovedEvent,wagon,W0014,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""909.0"", ""to_track"": ""retrofitted""}"
909.0,WagonDistributedEvent,wagon,W0014,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068895"", ""event_id"": ""04f75c35-063e-41af-9a0c-024cc39e3610"", ""timestamp"": ""1769068895.823078""}"
909.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
909.0,RetrofitStartedEvent,wagon,W0017,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""5d6800f3-3f41-48d1-ab0c-87d869ba19a1"", ""timestamp"": ""1769068895.8238173""}"
909.0,RetrofitStartedEvent,wagon,W0018,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""4b0bd383-9745-494b-ab8d-4c9eeaa3fc20"", ""timestamp"": ""1769068895.8242965""}"
909.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""d5f71937-6ee7-45f2-8660-0f14e6d93d78"", ""timestamp"": ""1769068895.8245544"", ""track"": ""track_19""}"
909.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
910.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
910.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""5d87bd6b-a9d6-417e-a7a0-d3ee9f5b67bc"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.8253338"", ""track"": ""track_19""}"
910.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
910.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""85bb5c6f-2a38-4d88-992c-e7559ef2b421"", ""timestamp"": ""1769068895.825991"", ""track"": ""track_19""}"
910.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
911.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
911.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
912.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
912.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking8""}"
913.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking8""}"
913.0,WagonParkedEvent,wagon,W0011,"{""event_id"": ""0969a9f8-60ce-4f8b-98bc-fa2b2ded22ff"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769068895.8281758""}"
913.0,WagonMovedEvent,wagon,W0011,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""913.0"", ""to_track"": ""parking7""}"
913.0,WagonParkedEvent,wagon,W0012,"{""event_id"": ""954f1f38-5645-4740-9d21-59ac0c26d29c"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769068895.8290248""}"
913.0,WagonMovedEvent,wagon,W0012,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""913.0"", ""to_track"": ""parking7""}"
913.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking7"", ""to_track"": ""track_19""}"
914.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking7"", ""to_track"": ""track_19""}"
914.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""258caef5-4fc1-47b5-88ac-c059dd4c7004"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.8304367"", ""track"": ""track_19""}"
914.0,WagonParkedEvent,wagon,W0013,"{""event_id"": ""34213218-3e3a-4c89-b879-f7acab3bfecf"", ""parking_area_id"": ""parking8"", ""timestamp"": ""1769068895.8306797""}"
914.0,WagonMovedEvent,wagon,W0013,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""914.0"", ""to_track"": ""parking8""}"
914.0,WagonParkedEvent,wagon,W0014,"{""event_id"": ""eaa98cca-25ad-4058-83de-6d0563ff534d"", ""parking_area_id"": ""parking8"", ""timestamp"": ""1769068895.8315132""}"
914.0,WagonMovedEvent,wagon,W0014,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""914.0"", ""to_track"": ""parking8""}"
914.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking8"", ""to_track"": ""track_19""}"
915.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking8"", ""to_track"": ""track_19""}"
915.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""365eb26f-b968-4222-b8e9-f0e4071be283"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.8327672"", ""track"": ""track_19""}"
936.0,TrainArrivedEvent,train,T3,"{""arrival_track"": ""collection"", ""event_id"": ""fa972719-6d72-47e8-852a-e469c93c9dfe"", ""timestamp"": ""1769068895.8344269"", ""wagons"": ""[Wagon(id='W0039', length=18.9, is_loaded=False, track='parking13', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1081.0, retrofit_end_time=1141.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0040', length=24.1, is_loaded=False, track='parking13', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1081.0, retrofit_end_time=1141.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0041', length=18.7, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1086.0, retrofit_end_time=1146.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0042', length=21.3, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1086.0, retrofit_end_time=1146.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0043', length=15.6, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1165.0, retrofit_end_time=1225.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0044', length=21.7, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1165.0, retrofit_end_time=1225.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0045', length=23.7, is_loaded=False, track='parking16', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1165.0, retrofit_end_time=1225.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0046', length=19.3, is_loaded=False, track='parking16', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1165.0, retrofit_end_time=1225.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0047', length=20.2, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1259.0, retrofit_end_time=1319.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0048', length=20.0, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1259.0, retrofit_end_time=1319.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0049', length=23.9, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1274.0, retrofit_end_time=1334.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0050', length=17.7, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1274.0, retrofit_end_time=1334.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0051', length=23.9, is_loaded=False, track='WS_02', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2470.0, retrofit_end_time=2530.0, status=<WagonStatus.RETROFITTED: 'retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_collection2_retrofit_1769068896', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0052', length=15.4, is_loaded=False, track='retrofit', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.MOVING: 'moving'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id='transport_rake_collection2_retrofit_1769068896', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0053', length=20.1, is_loaded=False, track='retrofit', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.MOVING: 'moving'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id='transport_rake_collection2_retrofit_1769068896', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0054', length=17.7, is_loaded=False, track='retrofit', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.MOVING: 'moving'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id='transport_rake_collection2_retrofit_1769068896', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0055', length=21.0, is_loaded=False, track='retrofit', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.MOVING: 'moving'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id='transport_rake_collection2_retrofit_1769068896', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0056', length=20.5, is_loaded=False, track='retrofit', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.MOVING: 'moving'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id='transport_rake_collection2_retrofit_1769068896', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0057', length=22.9, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 22.9 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0058', length=22.3, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 22.3 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0059', length=22.1, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 22.1 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0060', length=19.0, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 19.0 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0061', length=21.1, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 21.1 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0062', length=18.4, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 18.4 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0063', length=18.6, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 18.6 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0064', length=24.6, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 24.6 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0065', length=18.6, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 18.6 meters needed)', rejection_time=936.0, collection_track_id='collection2')]""}"
