timestamp,event_type,resource_type,resource_id,details
844.0,WagonMovedEvent,wagon,W0011,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""844.0"", ""to_track"": ""WS_01""}"
844.0,WagonMovedEvent,wagon,W0012,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""844.0"", ""to_track"": ""WS_01""}"
844.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
844.0,RetrofitStartedEvent,wagon,W0011,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""e1fdb3b0-94d9-40fd-b07c-f6ff3da75ce8"", ""timestamp"": ""1769067388.8756628""}"
844.0,RetrofitStartedEvent,wagon,W0012,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""83ec2494-909e-4cd7-8de7-3a7f0e53b881"", ""timestamp"": ""1769067388.8767931""}"
845.0,WagonMovedEvent,wagon,W0013,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""845.0"", ""to_track"": ""WS_02""}"
845.0,WagonMovedEvent,wagon,W0014,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""845.0"", ""to_track"": ""WS_02""}"
845.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
845.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
845.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""306887fb-245d-46c9-a3f5-33e7c71dc971"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.8830802"", ""track"": ""track_19""}"
845.0,RetrofitStartedEvent,wagon,W0013,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""2a353130-3d18-4856-b832-d6cff62531ce"", ""timestamp"": ""1769067388.884261""}"
845.0,RetrofitStartedEvent,wagon,W0014,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""daaeabea-8638-439f-8b30-6b8eca31428b"", ""timestamp"": ""1769067388.8853862""}"
845.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""cc7c45df-dc82-4da6-ba9e-35d2fb531bb1"", ""timestamp"": ""1769067388.8863418"", ""track"": ""track_19""}"
845.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
846.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
846.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""a8bd8c12-80e1-48ce-8033-a85ff20db0be"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.8892148"", ""track"": ""track_19""}"
846.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
846.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""242fd2b0-34c4-4dc7-9a1f-8b562c7ffeb0"", ""timestamp"": ""1769067388.8910825"", ""track"": ""track_19""}"
846.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
847.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
852.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
853.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
853.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
854.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
859.0,WagonMovedEvent,wagon,W0015,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""859.0"", ""to_track"": ""WS_01""}"
859.0,WagonMovedEvent,wagon,W0016,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""859.0"", ""to_track"": ""WS_01""}"
859.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
860.0,WagonMovedEvent,wagon,W0017,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""860.0"", ""to_track"": ""WS_02""}"
860.0,WagonMovedEvent,wagon,W0018,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""860.0"", ""to_track"": ""WS_02""}"
860.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
860.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
860.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""18f76077-3e96-4fa2-a93e-cfa465440741"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.9080734"", ""track"": ""track_19""}"
861.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
861.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""c8953a80-759d-4a00-aca5-c070cfdcd015"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.9099255"", ""track"": ""track_19""}"
904.0,WagonRetrofitCompletedEvent,wagon,W0011,"{""completion_time"": ""904.0"", ""event_id"": ""869d2a1d-854a-47c7-a638-8d16814db60f"", ""timestamp"": ""1769067388.9110162""}"
904.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""ecd35632-da73-4cdd-ad2e-6aff74902c8e"", ""timestamp"": ""1769067388.9128616"", ""wagon"": ""id='W0011' length=24.1 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=844.0 retrofit_end_time=904.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067388' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
904.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0011"", ""event_id"": ""6e3dd46f-6fd6-4c6e-8448-f6be6872f92c"", ""timestamp"": ""1769067388.913776"", ""wagons"": ""[Wagon(id='W0011', length=24.1, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=844.0, retrofit_end_time=904.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067388', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
904.0,WagonRetrofitCompletedEvent,wagon,W0012,"{""completion_time"": ""904.0"", ""event_id"": ""f18d389c-da23-4fc4-98ba-1d07340c5fee"", ""timestamp"": ""1769067388.9153204""}"
904.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""46564da1-dae5-4c42-b750-b0b9bc6796ec"", ""timestamp"": ""1769067388.9170003"", ""wagon"": ""id='W0012' length=19.7 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=844.0 retrofit_end_time=904.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067388' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
904.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0012"", ""event_id"": ""06dfa08e-70d7-4c51-903e-e1028f3077d6"", ""timestamp"": ""1769067388.9179091"", ""wagons"": ""[Wagon(id='W0012', length=19.7, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=844.0, retrofit_end_time=904.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067388', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
904.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""06bb87e1-ab06-456d-b9aa-1704d522487c"", ""timestamp"": ""1769067388.9209316"", ""track"": ""track_19""}"
904.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
905.0,WagonRetrofitCompletedEvent,wagon,W0013,"{""completion_time"": ""905.0"", ""event_id"": ""26adbbb6-0b36-4552-8452-a2748953702f"", ""timestamp"": ""1769067388.923137""}"
905.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""d0dd0833-183a-45ab-880a-312610bea095"", ""timestamp"": ""1769067388.924945"", ""wagon"": ""id='W0013' length=18.4 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=845.0 retrofit_end_time=905.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067388' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
905.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0013"", ""event_id"": ""2dfa04de-9509-4e32-9928-f68af6b4da0f"", ""timestamp"": ""1769067388.925789"", ""wagons"": ""[Wagon(id='W0013', length=18.4, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=845.0, retrofit_end_time=905.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067388', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
905.0,WagonRetrofitCompletedEvent,wagon,W0014,"{""completion_time"": ""905.0"", ""event_id"": ""6da5bdb2-76cc-491f-b617-bbc2bb223b48"", ""timestamp"": ""1769067388.9270973""}"
905.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""297ec181-1748-43df-a1b8-a1b2bbe6e84f"", ""timestamp"": ""1769067388.928718"", ""wagon"": ""id='W0014' length=23.2 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=845.0 retrofit_end_time=905.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067388' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
905.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0014"", ""event_id"": ""3665f63a-a85b-4171-8933-8d350de85259"", ""timestamp"": ""1769067388.9299636"", ""wagons"": ""[Wagon(id='W0014', length=23.2, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=845.0, retrofit_end_time=905.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067388', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
905.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
905.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""8c0c615f-bf4a-4a33-b269-24f1146f79e2"", ""timestamp"": ""1769067388.9343793"", ""track"": ""track_19""}"
905.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
906.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
906.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
907.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
907.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
908.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
908.0,WagonMovedEvent,wagon,W0011,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""908.0"", ""to_track"": ""retrofitted""}"
908.0,WagonDistributedEvent,wagon,W0011,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769067388"", ""event_id"": ""f5235c67-4611-4091-bd53-cf2e2da6b610"", ""timestamp"": ""1769067388.9436204""}"
908.0,WagonMovedEvent,wagon,W0012,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""908.0"", ""to_track"": ""retrofitted""}"
908.0,WagonDistributedEvent,wagon,W0012,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769067388"", ""event_id"": ""7c4156db-9957-42d9-97db-071deafca9c7"", ""timestamp"": ""1769067388.9465227""}"
908.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
908.0,RetrofitStartedEvent,wagon,W0015,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""062ff3d2-6e08-4246-a3ce-f3054507a3fa"", ""timestamp"": ""1769067388.9490464""}"
908.0,RetrofitStartedEvent,wagon,W0016,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""ecddcab0-ebe4-4019-8863-645054dcdf62"", ""timestamp"": ""1769067388.9501898""}"
909.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
909.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""b14749fb-7ea6-4685-ada5-5ee3eb0bb4f2"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.9520884"", ""track"": ""track_19""}"
909.0,WagonMovedEvent,wagon,W0013,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""909.0"", ""to_track"": ""retrofitted""}"
909.0,WagonDistributedEvent,wagon,W0013,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769067388"", ""event_id"": ""da1f3322-a314-46c3-b14b-550f12373495"", ""timestamp"": ""1769067388.9547505""}"
909.0,WagonMovedEvent,wagon,W0014,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""909.0"", ""to_track"": ""retrofitted""}"
909.0,WagonDistributedEvent,wagon,W0014,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769067388"", ""event_id"": ""1bb30d5e-db50-4fd4-a2a3-895191275386"", ""timestamp"": ""1769067388.9576042""}"
909.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
909.0,RetrofitStartedEvent,wagon,W0017,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""eaf8c0c4-e8ac-40dc-915c-c2c54f762ba3"", ""timestamp"": ""1769067388.9602392""}"
909.0,RetrofitStartedEvent,wagon,W0018,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""3891ce99-bff1-412d-b5d0-522d93167869"", ""timestamp"": ""1769067388.961712""}"
909.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""7448c274-0c25-45ee-b3db-198878c51bb9"", ""timestamp"": ""1769067388.9626937"", ""track"": ""track_19""}"
909.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
910.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
910.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""b89834c7-2a4a-474d-aa2c-4016a60b1ff2"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.9655237"", ""track"": ""track_19""}"
910.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
910.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""035f4b3d-4507-4c28-8556-05b96db32223"", ""timestamp"": ""1769067388.9675694"", ""track"": ""track_19""}"
910.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
911.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
911.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
912.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
912.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking8""}"
913.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking8""}"
913.0,WagonParkedEvent,wagon,W0011,"{""event_id"": ""577a6f4e-0e12-4a34-ad8e-586c3f256d36"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769067388.9753106""}"
913.0,WagonMovedEvent,wagon,W0011,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""913.0"", ""to_track"": ""parking7""}"
913.0,WagonParkedEvent,wagon,W0012,"{""event_id"": ""2b361f0a-8b5d-438c-9103-867bb30f4c40"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769067388.978443""}"
913.0,WagonMovedEvent,wagon,W0012,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""913.0"", ""to_track"": ""parking7""}"
913.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking7"", ""to_track"": ""track_19""}"
914.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking7"", ""to_track"": ""track_19""}"
914.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""29616acd-26ed-463d-9dfe-540ccf89880c"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.983633"", ""track"": ""track_19""}"
914.0,WagonParkedEvent,wagon,W0013,"{""event_id"": ""7e40a659-7c9c-41ee-ae03-e4a13917ae0c"", ""parking_area_id"": ""parking8"", ""timestamp"": ""1769067388.9847097""}"
914.0,WagonMovedEvent,wagon,W0013,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""914.0"", ""to_track"": ""parking8""}"
914.0,WagonParkedEvent,wagon,W0014,"{""event_id"": ""f644f901-58b1-4f4e-9d1a-b22a8b0dd6a1"", ""parking_area_id"": ""parking8"", ""timestamp"": ""1769067388.9878638""}"
914.0,WagonMovedEvent,wagon,W0014,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""914.0"", ""to_track"": ""parking8""}"
914.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking8"", ""to_track"": ""track_19""}"
915.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking8"", ""to_track"": ""track_19""}"
915.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""3f4c9e47-63fd-4fc6-9e3e-f094ea581de6"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.9932723"", ""track"": ""track_19""}"
