timestamp,event_type,resource_type,resource_id,details
973.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
973.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""1865cc46-3ffd-471d-865c-511853132049"", ""released_from"": ""yard"", ""timestamp"": ""1769068668.9380014"", ""track"": ""track_19""}"
973.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""d0eeb1a0-d90d-4c99-bfe1-54cec8dddfed"", ""timestamp"": ""1769068668.9382138"", ""track"": ""track_19""}"
973.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
974.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""collection2"", ""to_track"": ""retrofit""}"
974.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
975.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
976.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
977.0,WagonMovedEvent,wagon,W0017,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""977.0"", ""to_track"": ""retrofitted""}"
977.0,WagonDistributedEvent,wagon,W0017,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068668"", ""event_id"": ""a2f968e6-df03-46d0-958f-b8228fdfa975"", ""timestamp"": ""1769068668.939793""}"
977.0,WagonMovedEvent,wagon,W0018,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""977.0"", ""to_track"": ""retrofitted""}"
977.0,WagonDistributedEvent,wagon,W0018,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068668"", ""event_id"": ""6c2a67fb-ec3a-4ee9-a7b1-2e662a9f0c30"", ""timestamp"": ""1769068668.9402986""}"
977.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
978.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
978.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""3df3c82a-49d9-4c0f-a533-e8fcb975c5a9"", ""released_from"": ""yard"", ""timestamp"": ""1769068668.9410274"", ""track"": ""track_19""}"
978.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""70176f41-f9bb-4f2b-ac84-b8485bb0f9a6"", ""timestamp"": ""1769068668.9412103"", ""track"": ""track_19""}"
978.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
979.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
980.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking9""}"
981.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking9""}"
982.0,WagonParkedEvent,wagon,W0015,"{""event_id"": ""a6da9466-8a68-4623-a6cd-9b78880db3c6"", ""parking_area_id"": ""parking9"", ""timestamp"": ""1769068668.9422677""}"
982.0,WagonMovedEvent,wagon,W0015,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""982.0"", ""to_track"": ""parking9""}"
982.0,WagonParkedEvent,wagon,W0016,"{""event_id"": ""2f09d877-a46d-4b45-b2ba-fdb628adb3bd"", ""parking_area_id"": ""parking9"", ""timestamp"": ""1769068668.9429574""}"
982.0,WagonMovedEvent,wagon,W0016,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""982.0"", ""to_track"": ""parking9""}"
982.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking9"", ""to_track"": ""track_19""}"
983.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking9"", ""to_track"": ""track_19""}"
983.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""c272cd2b-9dda-4add-a3b9-8f91aa7da836"", ""released_from"": ""yard"", ""timestamp"": ""1769068668.9449353"", ""track"": ""track_19""}"
983.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""d0359ca3-d102-4628-b0ef-13837bc53632"", ""timestamp"": ""1769068668.9451096"", ""track"": ""track_19""}"
983.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
984.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
985.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking10""}"
986.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking10""}"
987.0,WagonParkedEvent,wagon,W0017,"{""event_id"": ""2241567c-0db9-4b8a-b667-0513971e044d"", ""parking_area_id"": ""parking10"", ""timestamp"": ""1769068668.9466534""}"
987.0,WagonMovedEvent,wagon,W0017,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""987.0"", ""to_track"": ""parking10""}"
987.0,WagonParkedEvent,wagon,W0018,"{""event_id"": ""6e337906-d22b-4ce3-990f-3f3c41755287"", ""parking_area_id"": ""parking10"", ""timestamp"": ""1769068668.9472115""}"
987.0,WagonMovedEvent,wagon,W0018,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""987.0"", ""to_track"": ""parking10""}"
987.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking10"", ""to_track"": ""track_19""}"
988.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking10"", ""to_track"": ""track_19""}"
988.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""c2be421c-3bef-4154-812a-79c935e9bc12"", ""released_from"": ""yard"", ""timestamp"": ""1769068668.9481401"", ""track"": ""track_19""}"
988.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""7fb7ce6d-6442-4edd-a337-da432f2193fe"", ""timestamp"": ""1769068668.9483082"", ""track"": ""track_19""}"
988.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
989.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
995.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
996.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1002.0,WagonMovedEvent,wagon,W0019,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1002.0"", ""to_track"": ""WS_01""}"
1002.0,WagonMovedEvent,wagon,W0020,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1002.0"", ""to_track"": ""WS_01""}"
1002.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1002.0,RetrofitStartedEvent,wagon,W0019,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""bf17d15c-02fb-448b-9d83-b26d582379ed"", ""timestamp"": ""1769068668.9508705""}"
1002.0,RetrofitStartedEvent,wagon,W0020,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""47ac9aed-789f-4a44-8415-b0c570e5996b"", ""timestamp"": ""1769068668.9511569""}"
1003.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1003.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""71f30923-eb68-4d0c-a876-4cc03ecac5d0"", ""released_from"": ""yard"", ""timestamp"": ""1769068668.9518847"", ""track"": ""track_19""}"
1003.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""267f0287-fc12-4c9d-811b-cc78ced7ecc4"", ""timestamp"": ""1769068668.9522095"", ""track"": ""track_19""}"
1003.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1004.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1010.0,WagonMovedEvent,wagon,W0039,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1010.0"", ""to_track"": ""retrofit""}"
1010.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""08004557-ac45-4b6b-ae37-67538c4bc14c"", ""timestamp"": ""1769068668.953969"", ""wagon"": ""id='W0039' length=18.9 is_loaded=False track='parking13' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1081.0 retrofit_end_time=1141.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1010.0,WagonMovedEvent,wagon,W0040,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1010.0"", ""to_track"": ""retrofit""}"
1010.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""3833b487-5341-41e7-8cd7-984013c5ea23"", ""timestamp"": ""1769068668.9549508"", ""wagon"": ""id='W0040' length=24.1 is_loaded=False track='parking13' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1081.0 retrofit_end_time=1141.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1010.0,WagonMovedEvent,wagon,W0041,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1010.0"", ""to_track"": ""retrofit""}"
1010.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""84bf3fbd-dab2-4a3d-b5e5-49ca0af25439"", ""timestamp"": ""1769068668.9560816"", ""wagon"": ""id='W0041' length=18.7 is_loaded=False track='parking14' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1086.0 retrofit_end_time=1146.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1010.0,WagonMovedEvent,wagon,W0042,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1010.0"", ""to_track"": ""retrofit""}"
1010.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""9b0e11d8-1729-4694-87ce-45a9c3ef1254"", ""timestamp"": ""1769068668.9572754"", ""wagon"": ""id='W0042' length=21.3 is_loaded=False track='parking14' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1086.0 retrofit_end_time=1146.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1010.0,WagonMovedEvent,wagon,W0043,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1010.0"", ""to_track"": ""retrofit""}"
1010.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""b1921af7-d890-40f3-8aac-1f920669bf84"", ""timestamp"": ""1769068668.960332"", ""wagon"": ""id='W0043' length=15.6 is_loaded=False track='parking15' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1165.0 retrofit_end_time=1225.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1010.0,WagonMovedEvent,wagon,W0044,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1010.0"", ""to_track"": ""retrofit""}"
1010.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""1edab3a5-65af-4fb1-8472-06c81a662b99"", ""timestamp"": ""1769068668.9630318"", ""wagon"": ""id='W0044' length=21.7 is_loaded=False track='parking15' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1165.0 retrofit_end_time=1225.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1010.0,WagonMovedEvent,wagon,W0045,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1010.0"", ""to_track"": ""retrofit""}"
1010.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""4fe2108f-cb33-4f7c-bf24-fc57397c853e"", ""timestamp"": ""1769068668.9644823"", ""wagon"": ""id='W0045' length=23.7 is_loaded=False track='parking16' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1165.0 retrofit_end_time=1225.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1010.0,WagonMovedEvent,wagon,W0046,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1010.0"", ""to_track"": ""retrofit""}"
1010.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""d35951f5-b540-4c23-818c-50f1f2209ab2"", ""timestamp"": ""1769068668.966336"", ""wagon"": ""id='W0046' length=19.3 is_loaded=False track='parking16' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1165.0 retrofit_end_time=1225.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1010.0,WagonMovedEvent,wagon,W0047,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1010.0"", ""to_track"": ""retrofit""}"
1010.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""aab1f7d7-fd21-4303-967b-a3b6884d8bf2"", ""timestamp"": ""1769068668.9685314"", ""wagon"": ""id='W0047' length=20.2 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1259.0 retrofit_end_time=1319.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1010.0,WagonMovedEvent,wagon,W0048,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1010.0"", ""to_track"": ""retrofit""}"
1010.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""bd6a7ba6-5009-453b-b572-2a3e6ccc6acb"", ""timestamp"": ""1769068668.9721165"", ""wagon"": ""id='W0048' length=20.0 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1259.0 retrofit_end_time=1319.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1010.0,WagonMovedEvent,wagon,W0049,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1010.0"", ""to_track"": ""retrofit""}"
1010.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""ff0908f9-2802-420a-a9fd-6ca0041f2d1c"", ""timestamp"": ""1769068668.9742858"", ""wagon"": ""id='W0049' length=23.9 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1274.0 retrofit_end_time=1334.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1010.0,WagonMovedEvent,wagon,W0050,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1010.0"", ""to_track"": ""retrofit""}"
1010.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""8867f626-1d03-4289-8d65-b22b7a2f44db"", ""timestamp"": ""1769068668.975873"", ""wagon"": ""id='W0050' length=17.7 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1274.0 retrofit_end_time=1334.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
