timestamp,event_type,resource_type,resource_id,details
1002.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""4375ae8e-8b25-4953-9a5d-24b5b6ad3ed6"", ""timestamp"": ""1769036146.349027"", ""wagon"": ""id='W0044' length=21.7 is_loaded=False track='parking15' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1225.0 retrofit_end_time=1285.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1002.0,WagonMovedEvent,wagon,W0045,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1002.0"", ""to_track"": ""retrofit""}"
1002.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""6fde3691-811f-4885-b8d5-53084dba23bd"", ""timestamp"": ""1769036146.349812"", ""wagon"": ""id='W0045' length=23.7 is_loaded=False track='parking16' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1317.0 retrofit_end_time=1377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1002.0,WagonMovedEvent,wagon,W0046,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1002.0"", ""to_track"": ""retrofit""}"
1002.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""85df4840-5fb5-401a-9145-6688221e3f64"", ""timestamp"": ""1769036146.350814"", ""wagon"": ""id='W0046' length=19.3 is_loaded=False track='parking16' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1317.0 retrofit_end_time=1377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1002.0,WagonMovedEvent,wagon,W0047,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1002.0"", ""to_track"": ""retrofit""}"
1002.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""3edb2538-f8fa-411b-b28f-cbaffbf18402"", ""timestamp"": ""1769036146.3516204"", ""wagon"": ""id='W0047' length=20.2 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1332.0 retrofit_end_time=1392.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1002.0,WagonMovedEvent,wagon,W0048,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1002.0"", ""to_track"": ""retrofit""}"
1002.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""b3994242-201b-464f-8459-d1925a631a1f"", ""timestamp"": ""1769036146.3524334"", ""wagon"": ""id='W0048' length=20.0 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1332.0 retrofit_end_time=1392.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1002.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
1003.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
1003.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""4d4ba693-2b3a-41d5-a021-a89ca4809365"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.353516"", ""track"": ""track_19""}"
1003.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""0b7f397a-af2f-4e75-83b0-677276510ce4"", ""timestamp"": ""1769036146.3537476"", ""track"": ""track_19""}"
1003.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1004.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1010.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1011.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1017.0,WagonMovedEvent,wagon,W0017,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1017.0"", ""to_track"": ""WS_02""}"
1017.0,WagonMovedEvent,wagon,W0018,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1017.0"", ""to_track"": ""WS_02""}"
1017.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1017.0,RetrofitStartedEvent,wagon,W0017,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""1c37cdb4-56cc-4a61-9536-d79738b15c54"", ""timestamp"": ""1769036146.3562539""}"
1017.0,RetrofitStartedEvent,wagon,W0018,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""bb20b62a-03b5-4c5d-ab3d-1c93b28e71ef"", ""timestamp"": ""1769036146.3565888""}"
1018.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1018.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""20be3b11-617a-405c-81c6-ef0b67e4596e"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.3570602"", ""track"": ""track_19""}"
1018.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""ba03d1c6-323a-4a8f-8e17-698e3c927eb7"", ""timestamp"": ""1769036146.3572876"", ""track"": ""track_19""}"
1018.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1019.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1020.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1021.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1022.0,WagonMovedEvent,wagon,W0015,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1022.0"", ""to_track"": ""retrofitted""}"
1022.0,WagonDistributedEvent,wagon,W0015,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769036146"", ""event_id"": ""9f40d314-2cfd-4806-a6b4-add429b9025a"", ""timestamp"": ""1769036146.3590791""}"
1022.0,WagonMovedEvent,wagon,W0016,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1022.0"", ""to_track"": ""retrofitted""}"
1022.0,WagonDistributedEvent,wagon,W0016,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769036146"", ""event_id"": ""034961ff-0380-48da-be7c-f732a7d3a903"", ""timestamp"": ""1769036146.3597753""}"
1022.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1023.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1023.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""6f6fa3f7-9ed0-4bc7-b863-069fc9becb9f"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.360554"", ""track"": ""track_19""}"
1023.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""902ac65c-9079-43ae-be8f-560e89abe49f"", ""timestamp"": ""1769036146.3607914"", ""track"": ""track_19""}"
1023.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1024.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1030.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1031.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1037.0,WagonMovedEvent,wagon,W0019,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1037.0"", ""to_track"": ""WS_02""}"
1037.0,WagonMovedEvent,wagon,W0020,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1037.0"", ""to_track"": ""WS_02""}"
1037.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1038.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1038.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""e9602fd3-b64f-4081-96fc-a7eb541f09d7"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.3633678"", ""track"": ""track_19""}"
1038.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""03a334b3-47ba-4b36-8f13-44ab51d4d824"", ""timestamp"": ""1769036146.3635972"", ""track"": ""track_19""}"
1038.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1039.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1040.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking9""}"
1041.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking9""}"
1042.0,WagonParkedEvent,wagon,W0015,"{""event_id"": ""20f7e516-03c7-431f-843a-228147ddcd52"", ""parking_area_id"": ""parking9"", ""timestamp"": ""1769036146.3648834""}"
1042.0,WagonMovedEvent,wagon,W0015,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1042.0"", ""to_track"": ""parking9""}"
1042.0,WagonParkedEvent,wagon,W0016,"{""event_id"": ""9f3a3273-ae09-4a30-b906-2d39be82ef42"", ""parking_area_id"": ""parking9"", ""timestamp"": ""1769036146.36564""}"
1042.0,WagonMovedEvent,wagon,W0016,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1042.0"", ""to_track"": ""parking9""}"
1042.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking9"", ""to_track"": ""track_19""}"
1043.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking9"", ""to_track"": ""track_19""}"
1043.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""32a04639-2b7e-4b30-bb38-4359b6d5fff5"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.3671339"", ""track"": ""track_19""}"
1043.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""634d4b94-7216-4272-b891-9b8a65abd5ef"", ""timestamp"": ""1769036146.3673792"", ""track"": ""track_19""}"
1043.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1044.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1050.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1051.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1057.0,WagonMovedEvent,wagon,W0021,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1057.0"", ""to_track"": ""WS_01""}"
1057.0,WagonMovedEvent,wagon,W0022,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1057.0"", ""to_track"": ""WS_01""}"
1057.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1057.0,RetrofitStartedEvent,wagon,W0021,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""bfe413a7-1291-4f89-9c3a-dc28020fa795"", ""timestamp"": ""1769036146.3697174""}"
1057.0,RetrofitStartedEvent,wagon,W0022,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""7e3b30fd-5b76-4db3-b40e-5950793c48cb"", ""timestamp"": ""1769036146.3700166""}"
1058.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1058.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""cd49d71c-f42a-4085-9ca7-742dfa9c97bc"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.370479"", ""track"": ""track_19""}"
1077.0,WagonRetrofitCompletedEvent,wagon,W0017,"{""completion_time"": ""1077.0"", ""event_id"": ""b9c2047c-8838-464c-8b32-f41ed4d29d65"", ""timestamp"": ""1769036146.3707473""}"
1077.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""87c84f2f-1af3-4536-8e7e-19729dcfece0"", ""timestamp"": ""1769036146.3712032"", ""wagon"": ""id='W0017' length=20.1 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1017.0 retrofit_end_time=1077.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1077.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0017"", ""event_id"": ""d630add8-d405-466b-8d1c-86efbf322e25"", ""timestamp"": ""1769036146.3714185"", ""wagons"": ""[Wagon(id='W0017', length=20.1, is_loaded=False, track='parking10', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1017.0, retrofit_end_time=1077.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1077.0,WagonRetrofitCompletedEvent,wagon,W0018,"{""completion_time"": ""1077.0"", ""event_id"": ""e2f5cf43-308f-4833-82ad-5d0e654b802b"", ""timestamp"": ""1769036146.3717475""}"
1077.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""4d988f5b-ddc7-474a-ba48-c8dd6176018e"", ""timestamp"": ""1769036146.3721452"", ""wagon"": ""id='W0018' length=24.1 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1017.0 retrofit_end_time=1077.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1077.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0018"", ""event_id"": ""9792c291-297c-4cf0-a8ff-34ebc8cd47db"", ""timestamp"": ""1769036146.3723507"", ""wagons"": ""[Wagon(id='W0018', length=24.1, is_loaded=False, track='parking10', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1017.0, retrofit_end_time=1077.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1077.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""f604fdae-3488-469d-bd3d-7310bfaec787"", ""timestamp"": ""1769036146.3732727"", ""track"": ""track_19""}"
1077.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1078.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1079.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1080.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1081.0,WagonMovedEvent,wagon,W0017,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1081.0"", ""to_track"": ""retrofitted""}"
1081.0,WagonDistributedEvent,wagon,W0017,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769036146"", ""event_id"": ""0df5b2d2-69e2-48e2-9c02-8517d6f42163"", ""timestamp"": ""1769036146.3762615""}"
1081.0,WagonMovedEvent,wagon,W0018,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1081.0"", ""to_track"": ""retrofitted""}"
