timestamp,event_type,resource_type,resource_id,details
1225.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""c5a9adef-9fdd-4db4-b16e-009aa6101813"", ""timestamp"": ""1769068772.5638518"", ""wagon"": ""id='W0046' length=19.3 is_loaded=False track='parking16' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1165.0 retrofit_end_time=1225.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1225.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0046"", ""event_id"": ""7c6dfa0a-39f3-4c04-85cf-28afbc33b89c"", ""timestamp"": ""1769068772.5639994"", ""wagons"": ""[Wagon(id='W0046', length=19.3, is_loaded=False, track='parking16', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1165.0, retrofit_end_time=1225.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1225.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
1225.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""f0de3e67-b1ab-41d9-8211-d60493eeee8c"", ""timestamp"": ""1769068772.565021"", ""track"": ""track_19""}"
1225.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1226.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1227.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1228.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1229.0,WagonMovedEvent,wagon,W0043,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1229.0"", ""to_track"": ""retrofitted""}"
1229.0,WagonDistributedEvent,wagon,W0043,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068772"", ""event_id"": ""529219f9-9628-42b8-bf9b-d9b49051ea6e"", ""timestamp"": ""1769068772.5662146""}"
1229.0,WagonMovedEvent,wagon,W0044,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1229.0"", ""to_track"": ""retrofitted""}"
1229.0,WagonDistributedEvent,wagon,W0044,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068772"", ""event_id"": ""802cb71a-6070-432e-8727-f31b1d973e18"", ""timestamp"": ""1769068772.5668247""}"
1229.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1230.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1230.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""9d2540ba-09bb-48fc-a100-9af9d31b9b4f"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.567464"", ""track"": ""track_19""}"
1230.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""97740117-e17a-49e3-a4db-14ed620ab5ea"", ""timestamp"": ""1769068772.5677316"", ""track"": ""track_19""}"
1230.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1231.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1232.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1233.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1234.0,WagonMovedEvent,wagon,W0045,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1234.0"", ""to_track"": ""retrofitted""}"
1234.0,WagonDistributedEvent,wagon,W0045,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068772"", ""event_id"": ""f7fcb26d-a36d-46d9-bc07-8a0c088b66c2"", ""timestamp"": ""1769068772.5694637""}"
1234.0,WagonMovedEvent,wagon,W0046,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1234.0"", ""to_track"": ""retrofitted""}"
1234.0,WagonDistributedEvent,wagon,W0046,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068772"", ""event_id"": ""74b7faff-c99a-4f2b-8829-29fe8513dec3"", ""timestamp"": ""1769068772.5699673""}"
1234.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1235.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1235.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""561c03b8-6bad-41b1-a922-c72f80565d11"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.570518"", ""track"": ""track_19""}"
1235.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""4f2047be-0be5-4880-9281-4337b87d17d8"", ""timestamp"": ""1769068772.5706818"", ""track"": ""track_19""}"
1235.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1236.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1237.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking15""}"
1238.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking15""}"
1239.0,WagonParkedEvent,wagon,W0043,"{""event_id"": ""7453f133-d8ff-45f7-a423-8723097afd93"", ""parking_area_id"": ""parking15"", ""timestamp"": ""1769068772.572123""}"
1239.0,WagonMovedEvent,wagon,W0043,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1239.0"", ""to_track"": ""parking15""}"
1239.0,WagonParkedEvent,wagon,W0044,"{""event_id"": ""fa5c29c7-06c7-4440-985e-bb3f7175f972"", ""parking_area_id"": ""parking15"", ""timestamp"": ""1769068772.5726695""}"
1239.0,WagonMovedEvent,wagon,W0044,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1239.0"", ""to_track"": ""parking15""}"
1239.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking15"", ""to_track"": ""track_19""}"
1240.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking15"", ""to_track"": ""track_19""}"
1240.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""b537653c-2413-4b58-89f4-e1ca61a32bac"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.5740159"", ""track"": ""track_19""}"
1240.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""76c7bf62-d82a-4b03-b394-f30d267492d1"", ""timestamp"": ""1769068772.5741866"", ""track"": ""track_19""}"
1240.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1241.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1242.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking16""}"
1243.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking16""}"
1244.0,WagonParkedEvent,wagon,W0045,"{""event_id"": ""a739302c-81c2-4e63-9595-0ac4a60e0cef"", ""parking_area_id"": ""parking16"", ""timestamp"": ""1769068772.5752525""}"
1244.0,WagonMovedEvent,wagon,W0045,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1244.0"", ""to_track"": ""parking16""}"
1244.0,WagonParkedEvent,wagon,W0046,"{""event_id"": ""5d72468b-485a-4b78-acdd-54c0a50cc485"", ""parking_area_id"": ""parking16"", ""timestamp"": ""1769068772.5758245""}"
1244.0,WagonMovedEvent,wagon,W0046,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1244.0"", ""to_track"": ""parking16""}"
1244.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking16"", ""to_track"": ""track_19""}"
1245.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking16"", ""to_track"": ""track_19""}"
1245.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""7bf2124a-a14e-4f31-b45e-cea3c4526192"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.5767121"", ""track"": ""track_19""}"
1245.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""6afb4111-a7d3-43be-8729-6d362c71a6ba"", ""timestamp"": ""1769068772.5768697"", ""track"": ""track_19""}"
1245.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1246.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1252.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1253.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1259.0,WagonMovedEvent,wagon,W0047,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1259.0"", ""to_track"": ""WS_01""}"
1259.0,WagonMovedEvent,wagon,W0048,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1259.0"", ""to_track"": ""WS_01""}"
1259.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1259.0,RetrofitStartedEvent,wagon,W0047,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""e1ee8904-dcd9-4a95-a401-45716c705b34"", ""timestamp"": ""1769068772.5785291""}"
1259.0,RetrofitStartedEvent,wagon,W0048,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""31a200c1-55b1-427d-bfda-8c218463afb8"", ""timestamp"": ""1769068772.5787234""}"
1260.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1260.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""f309eb80-84b7-4e99-91b5-828d68be5185"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.5790513"", ""track"": ""track_19""}"
1260.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""5a1169ec-c182-42b1-8cae-5d117becb58f"", ""timestamp"": ""1769068772.5792108"", ""track"": ""track_19""}"
1260.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1261.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
1261.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1262.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
1267.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1268.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1274.0,WagonMovedEvent,wagon,W0049,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1274.0"", ""to_track"": ""WS_02""}"
1274.0,WagonMovedEvent,wagon,W0050,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1274.0"", ""to_track"": ""WS_02""}"
1274.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1274.0,RetrofitStartedEvent,wagon,W0049,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""22bccd62-9827-4c88-8478-ad651ed2416e"", ""timestamp"": ""1769068772.581237""}"
1274.0,RetrofitStartedEvent,wagon,W0050,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""cfdfbde1-34d2-40c6-9a86-cb63875940a9"", ""timestamp"": ""1769068772.5814266""}"
1275.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1275.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""03fa9196-ff20-45cc-a623-1076d4ac7ff1"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.5817406"", ""track"": ""track_19""}"
1298.0,WagonMovedEvent,wagon,W0023,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1298.0"", ""to_track"": ""retrofit""}"
1298.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""5ba16553-68f1-417a-805a-9771570b62ac"", ""timestamp"": ""1769068772.5822692"", ""wagon"": ""id='W0023' length=19.1 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1343.0 retrofit_end_time=1403.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1298.0,WagonMovedEvent,wagon,W0024,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1298.0"", ""to_track"": ""retrofit""}"
1298.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""69d9eb9b-85d0-4042-acbe-e880529a5a1b"", ""timestamp"": ""1769068772.5828295"", ""wagon"": ""id='W0024' length=24.9 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1343.0 retrofit_end_time=1403.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1298.0,WagonMovedEvent,wagon,W0066,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1298.0"", ""to_track"": ""retrofit""}"
1298.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""3ea644b6-2359-4b5e-bffe-8c501e0449d0"", ""timestamp"": ""1769068772.5833762"", ""wagon"": ""id='W0066' length=16.9 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1358.0 retrofit_end_time=1418.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1298.0,WagonMovedEvent,wagon,W0067,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1298.0"", ""to_track"": ""retrofit""}"
1298.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""db61a4aa-3b4a-46c8-884e-010b4e520f0b"", ""timestamp"": ""1769068772.584058"", ""wagon"": ""id='W0067' length=24.8 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1358.0 retrofit_end_time=1418.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1298.0,WagonMovedEvent,wagon,W0068,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1298.0"", ""to_track"": ""retrofit""}"
1298.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""24410825-dfc7-4a06-9cfc-3c514811295c"", ""timestamp"": ""1769068772.5851204"", ""wagon"": ""id='W0068' length=18.8 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1427.0 retrofit_end_time=1487.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1298.0,WagonMovedEvent,wagon,W0069,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1298.0"", ""to_track"": ""retrofit""}"
1298.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""931fc198-e9f9-47eb-9ded-6eafa4b38bae"", ""timestamp"": ""1769068772.5862586"", ""wagon"": ""id='W0069' length=23.6 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1427.0 retrofit_end_time=1487.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1298.0,WagonMovedEvent,wagon,W0070,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1298.0"", ""to_track"": ""retrofit""}"
1298.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""2ce9a014-117c-4da1-8c1a-d4e9e3452693"", ""timestamp"": ""1769068772.5868142"", ""wagon"": ""id='W0070' length=15.7 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1442.0 retrofit_end_time=1502.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
